file,predicted_title,first_name,last_name,authors,year
osu_View_Syllabi_dafee0ae.pdf,The Devil Finds Work,James,Baldwin,James Baldwin,
osu_View_Syllabi_e85822f2.pdf,Fertility and Pregnancy: An Epidemiologic Perspective,Allen J.,Wilcox,Allen J. Wilcox,
osu_View_Syllabi_eb20fb88.pdf,Success in Academic Surgery,Herbert,Chen,Herbert Chen,
osu_View_Syllabi_f373640d.pdf,Twentieth-Century American Fashion,Linda,Welters,Linda Welters,
osu_View_Syllabi_f373640d.pdf,Fashion Since 1900,Valerie,Mendes,Valerie Mendes,
osu_View_Syllabi_fd033ad5.pdf,Fluid Power Systems,P.J.,Klette,P.J. Klette,
osu_View_Syllabi_fd033ad5.pdf,The Mobile Hydraulics Handbook,B.,Casey,B. Casey,
osu_View_Syllabi_fd033ad5.pdf,Fluid Power with Applications,A.,Esposito,A. Esposito,
osu_View_Syllabi_fdece893.pdf,Product Design & Development,Ulrich,Eppinger,Ulrich Eppinger,
osu_View_Syllabi_fdece893.pdf,"Universal Methods of Design: 100 ways to research complex problems, develop innovative ideas, and design effective solutions",Martin,Hanington,Martin Hanington,
osu_View_Syllabi_fdece893.pdf,Creative Confidence,Kelley,Kelley,Kelley Kelley,
osu_View_Syllabi_fdece893.pdf,Manufacturing Processes for Design Professionals,Rob,Thompson,Rob Thompson,
osu_View_Syllabi_fdece893.pdf,The Field Guide to Human Centered Design,IDEO,,IDEO,
osu_View_Syllabi_fdece893.pdf,"Universal Principles of Design: 100 ways to enhance usability, influence perception, increase appeal, make better design decisions, and teach through design",Lidwell,,Lidwell,
osu_View_Syllabi_fdece893.pdf,101 Design Methods,Vijay,Kumar,Vijay Kumar,
osu_View_Syllabi_fdece893.pdf,Prototyping and Modelmaking for Product Design,Bjarki,Hallgrimsson,Bjarki Hallgrimsson,
osu_View_Syllabi_fdece893.pdf,100 Things Every Designer Needs to Know About People,Susan,Weinschenk,Susan Weinschenk,
osu_View_Syllabi_fdece893.pdf,Change by Design,Tim,Brown,Tim Brown,
osu_View_Syllabi_fdece893.pdf,Made to Stick,Chip,Heath,Chip Heath,
osu_View_Syllabi_fdece893.pdf,Rapid Viz: a new method for the rapid visualization of Ideas,Hanks,Belliston,Hanks Belliston,
osu_View_Syllabi_fdece893.pdf,Innovating for People: Human-Centered Design Planning,LUMA Institute,,LUMA Institute,
osu_View_Syllabi_fdece893.pdf,Industrial Design Reference & Specification Book,Dan,Cuffary,Dan Cuffary,
osu_View_Syllabi_fe4f9907.pdf,Intermediate Accounting,Spiceland,,Spiceland,
ufl_2024_08_10_Post-Holocaust-American-Jews-Syllabus_a8505114.pdf,The Complete Maus,Art,Spiegelman,Art Spiegelman,
ufl_2024_08_10_Post-Holocaust-American-Jews-Syllabus_a8505114.pdf,The Elements of Style,Strunk,,Strunk,
ufl_2024_08_10_Post-Holocaust-American-Jews-Syllabus_a8505114.pdf,Gentlemen's Agreement,Laura Z.,Hobson,Laura Z. Hobson,
ufl_2024_08_10_Post-Holocaust-American-Jews-Syllabus_a8505114.pdf,Zionism: An Emotional State,Derek,Penslar,Derek Penslar,
ufl_2024_08_10_Post-Holocaust-American-Jews-Syllabus_a8505114.pdf,Moral Grandeur and Spiritual Audacity,Susannah,Heschel,Susannah Heschel,
ufl_2024_08_10_Post-Holocaust-American-Jews-Syllabus_a8505114.pdf,Wrestling with God,Emil,Fackenheim,Emil Fackenheim,
ufl_Arguing-Jewish-Law_ff93087f.pdf,The Rhetoric,Aristotle,,Aristotle,
ufl_Bhattacharya_sta_7467_syllabus_933ad163.pdf,Probability and Measure,Billingsley,,Billingsley,
ufl_CWR3201-Syllabus-Fall-2025_1a7780ea.pdf,A Brief Introduction to Fluid Mechanics,Hochstein,Gerhart,Hochstein Gerhart,
ufl_Contracts-Arnow-Richman-Syll-Part-2.Reading.S23_50ee90a2.pdf,Making and Doing Deals: Contracts in Context,David,Epstein,David Epstein,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,An introduction to generalized linear models,Annette,Dobson,Annette Dobson,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,Analysis of longitudinal data,Peter,Diggle,Peter Diggle,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,Multivariate statistical modelling based on generalized linear models,Ludwig,Fahrmeir,Ludwig Fahrmeir,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,"Extending the linear model with R: generalized linear, mixed effects and nonparametric regression models",Julian,Faraway,Julian Faraway,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,Generalized estimating equations,James,Hardin,James Hardin,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,Generalized Additive Models,Trevor,Hastie,Trevor Hastie,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,Generalized Linear Models,Peter,McCullagh,Peter McCullagh,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,"Generalized, linear, and mixed models",Charles,McCulloch,Charles McCulloch,
ufl_Daniels_STA7249-spring-i2020_c15107cd.pdf,Generalized additive models: An introduction with R,Simon,Wood,Simon Wood,
ufl_ECO3713_Rojas_Spr22_0089f8e1.pdf,International Macroeconomics,Robert,Feenstra,Robert Feenstra,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Alice's Adventures in Wonderland & Through the Looking-Glass,Lewis,Carroll,Lewis Carroll,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Persepolis,Marjane,Satrapi,Marjane Satrapi,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,The Art of Adaptation: Turning Fact and Fiction into Film,Linda,Seger,Linda Seger,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Hamlet,William,Shakespeare,William Shakespeare,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Raise the Red Lantern: Three Novellas,Tong,Su,Tong Su,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,"Image, Music, Text",Roland,Barthes,Roland Barthes,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,The Routledge Companion to Adaptation,Dennis,Cutchins,Dennis Cutchins,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Film Directing Shot by Shot: Visualizing From Concept to Screen,Steven,Katz,Steven Katz,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,The Oxford Handbook of Adaptation Studies,Thomas,Leitch,Thomas Leitch,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,True to the Spirit: Film Adaptation and the Question of Fidelity,Colin,MacCabe,Colin MacCabe,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Next Generation Adaptation: Spectatorship and Process,Allen,Redmon,Allen Redmon,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Persepolis 2: The Story of a Return,Marjane,Satrapi,Marjane Satrapi,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Theory of Film,Siegfried,Kracauer,Siegfried Kracauer,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,Alien,Alan,Foster,Alan Foster,
ufl_ENG1131-1786-12889-FGonzalezSilva_a95c4cdc.pdf,A Theory of Adaptation,Linda,Hutcheon,Linda Hutcheon,
ufl_ENG3122-S206-30349-Ray_15c2759e.pdf,The Principles of Scientific Management,Taylor,,Taylor,
ufl_ENG3122-S206-30349-Ray_15c2759e.pdf,The Genius of the System,Schatz,,Schatz,
ufl_ENG3122-S206-30349-Ray_15c2759e.pdf,Hitler: The Führer and the People,Stern,,Stern,
ufl_ENG3122-S206-30349-Ray_15c2759e.pdf,The Making of Casablanca,Harmetz,,Harmetz,
ufl_ENG3122-S206-30349-Ray_15c2759e.pdf,Cahiers du Cinéma: The 1950s,Hillier,,Hillier,
ufl_GEY4001_2G10_Spring2026_d90d157e.pdf,"Introduction to Aging: A Positive, Interdisciplinary Approach",Sugar,,Sugar,
ufl_JOU3101-Reporting-Foley-Spring-2025_bdb9cdd7.pdf,How I Got That Story,Mike,Foley,Mike Foley,
ufl_JOU3101-Reporting-Foley-Spring-2025_bdb9cdd7.pdf,AP Stylebook,,,,
ufl_JOU3101-Reporting-Foley-Spring-2025_bdb9cdd7.pdf,Inside Reporting,Tim,Harrower,Tim Harrower,
ufl_JOU3101-Reporting-Foley-Spring-2025_bdb9cdd7.pdf,When Words Collide,Lauren,Kessler,Lauren Kessler,
ufl_JOU3101-Reporting-Foley-Spring-2025_bdb9cdd7.pdf,Webster's New World College Dictionary,,,,
ufl_JPW4130_F24_39da2d7b.pdf,Yume jūya,Natsume,Sōseki,Natsume Sōseki,
ufl_JPW4130_F24_39da2d7b.pdf,Konbini Ningen,Murata,Sayaka,Murata Sayaka,
ufl_JPW4130_F24_39da2d7b.pdf,The Great Gatsby,Scott,Fitzgerald,Scott Fitzgerald,
ufl_JPW4130_F24_39da2d7b.pdf,What We Talk About When We Talk About Love,Raymond,Carver,Raymond Carver,
ufl_JPW4130_F24_39da2d7b.pdf,Install,Wataya,Risa,Wataya Risa,
ufl_JPW4130_F24_39da2d7b.pdf,Monogatari shōhiron,Ōtsuka,Eiji,Ōtsuka Eiji,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,The Bell Jar,Sylvia,Plath,Sylvia Plath,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Tender Buttons,Gertrude,Stein,Gertrude Stein,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Mrs. Dalloway,Virginia,Woolf,Virginia Woolf,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Best Poems,Stevie,Smith,Stevie Smith,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Maud Martha,Gwendolyn,Brooks,Gwendolyn Brooks,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Ariel,Sylvia,Plath,Sylvia Plath,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,The Bloody Chamber,Angela,Carter,Angela Carter,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Fun Home,Alison,Bechdel,Alison Bechdel,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Thomas and Beulah,Rita,Dove,Rita Dove,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Selected Poems,Rita,Dove,Rita Dove,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,The Penelopiad,Margaret,Atwood,Margaret Atwood,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,Marvelous Things Overheard,Ange,Mlinko,Ange Mlinko,
ufl_LAE-6947-8MB2-28596-Bryant_03dbd900.pdf,New Selected Poems,Stevie,Smith,Stevie Smith,
ufl_LIN4930-13936-Lang-Social-Interaction-Sp23-Butler_f999f25f.pdf,Everyday Talk: Building and Reflecting Identities,K.,Tracy,K. Tracy,
ufl_LIN4930-195F-LIN6341-1F95-Sp17-Wiltshire_1d92e753.pdf,Optimality Theory,René,Kager,René Kager,
ufl_LIN4930-195F-LIN6341-1F95-Sp17-Wiltshire_1d92e753.pdf,The Cambridge Handbook of Phonology,Paul,de Lacy,Paul de Lacy,
ufl_LIN4930-195F-LIN6341-1F95-Sp17-Wiltshire_1d92e753.pdf,Handbook of Phonological Theory,J.,Goldsmith,J. Goldsmith,
ufl_LIN4930-195F-LIN6341-1F95-Sp17-Wiltshire_1d92e753.pdf,Optimality Theory in Phonology: A Reader,J.,McCarthy,J. McCarthy,
ufl_LIN4930-195F-LIN6341-1F95-Sp17-Wiltshire_1d92e753.pdf,Constraints in Phonological Acquisition,Rene,Kager,Rene Kager,
ufl_LIN4930-195F-LIN6341-1F95-Sp17-Wiltshire_1d92e753.pdf,Phonology and Second Language Acquisition,Jette,Hansen Edwards,Jette Hansen Edwards,
ufl_Lindberg_sta4210syllabus_fall2025_d8333e56.pdf,Applied Linear Statistical Models,M.,Kutner,M. Kutner,
ufl_Lindberg_sta4210syllabus_fall2025_d8333e56.pdf,A Second Course in Statistics: Regression Analysis,W.,Mendenhall,W. Mendenhall,
ufl_OConnor_STA3024_Summer_B_2024_Syllabus_8e14db9c.pdf,Statistics: the Art and Science of Learning from Data,Alan,Agresti,Alan Agresti,
ufl_PCO4113_S0981_Spring2026_a139e836.pdf,Positive Psychology: The Scientific and Practical Explorations of Human Strengths,Shane,Lopez,Shane Lopez,
ufl_REL3938-History-of-Judaism_df85a143.pdf,Sabbatai Sevi The Mystical Messiah,Gershom,Scholem,Gershom Scholem,
ufl_REL3938-History-of-Judaism_df85a143.pdf,"Jewish People, Jewish Thought",Robert,Seltzer,Robert Seltzer,
ufl_RUT3101_F24_a45dd55f.pdf,Eugene Onegin,Alexander,Pushkin,Alexander Pushkin,
ufl_RUT3101_F24_a45dd55f.pdf,Anna Karenina,Leo,Tolstoy,Leo Tolstoy,
ufl_RUT3101_F24_a45dd55f.pdf,THE ESSENTIAL PLAYS,Anton,Chekhov,Anton Chekhov,
ufl_RUT3101_F24_a45dd55f.pdf,Hamlet,William,Shakespeare,William Shakespeare,
ufl_RUT3101_F24_a45dd55f.pdf,Afloat,Guy,Maupassant,Guy Maupassant,
ufl_RUT3101_F24_a45dd55f.pdf,Child Harold's Pilgrimage,Lord,Byron,Lord Byron,
ufl_RUT3101_F24_a45dd55f.pdf,Clarissa,Samuel,Richardson,Samuel Richardson,
ufl_RUT3101_F24_a45dd55f.pdf,Crime and Punishment,Fyodor,Dostoevsky,Fyodor Dostoevsky,
ufl_Spr22_RUS3400-7N46_Syllabus_51e7ad45.pdf,В Пути!: Russian Grammar in Context,"Kagan, Miller & Kudyma",,"Kagan, Miller & Kudyma",
ufl_Spr22_RUS3400-7N46_Syllabus_51e7ad45.pdf,Student Activities Manual for В Пути!: Russian Grammar in Context,"Kagan, Miller & Kudyma",,"Kagan, Miller & Kudyma",
ufl_Spr22_RUS3400-7N46_Syllabus_51e7ad45.pdf,A Reference Grammar for В Пути,David,Gasperetti,David Gasperetti,
ufl_Su_STA-6934_Fall-2021_Updated_222e1c3a.pdf,Numerical Optimization,J.,Nocedal,J. Nocedal,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Dark Green Religion: Nature Spirituality and the Planetary Future,Bron,Taylor,Bron Taylor,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Story of B,Daniel,Quinn,Daniel Quinn,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Celestine Prophecy,Michael,Redfield,Michael Redfield,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Ecotopia,Ernest,Callenbach,Ernest Callenbach,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Green Screen: Environmentalism and Hollywood Cinema,David,Ingram,David Ingram,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,"Ecologies of the Moving Image: Cinema, Affect, Nature",Adrian,Ivakhiv,Adrian Ivakhiv,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,"Film as Religion: Myths, Morals, and Rituals",John C.,Lyden,John C. Lyden,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,"Mutants and Mystics: Science Fiction, Superhero Comics, and the Paranormal",Jeffrey,Kripal,Jeffrey Kripal,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Theatre in a crowded fire: ritual and spirituality at Burning Man,Lee,Gilmore,Lee Gilmore,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Reel Spirituality: Theology and Film in Dialogue,Robert K.,Johnston,Robert K. Johnston,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,New Image of Religious Film,John,May,John May,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Encyclopedia of Religion and Film,Eric,Mazur,Eric Mazur,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Seeing and believing: religion and values in the movies,Margaret,Miles,Margaret Miles,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,"Screening the Sacred: Religion, Myth, and Ideology in Popular American Film",Joel,Martin,Joel Martin,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Religion and Film Reader,Jolyon,Mitchell,Jolyon Mitchell,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Religion and Film: Cinema and the Re-Creation of the World,S. Brent,Plate,S. Brent Plate,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,"Global Tribe: Technology, Spirituality and Psytrance",Graham,St. John,Graham St. John,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Film as Social Practice,Graeme,Turner,Graeme Turner,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Teaching Religion and Film,Gregory J.,Watkins,Gregory J. Watkins,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Year of the Flood: A Novel,Margaret,Atwood,Margaret Atwood,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Origin,Dan,Brown,Dan Brown,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Stranger in a Strange Land,Robert A.,Heinlein,Robert A. Heinlein,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Flight Behavior,Barbara,Kingsolver,Barbara Kingsolver,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Golf in the Kingdom,Michael,Murphy,Michael Murphy,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Fifth Sacred Thing,Starhawk,,Starhawk,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Overstory,Richard,Powers,Richard Powers,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,Ministry of the Future,Kim Stanley,Robinson,Kim Stanley Robinson,
ufl_Taylor-NatureSpiritualityPopularCulture_REL-1101-SYLLABUS-FALL-2024-8.8.2024_99b4759c.pdf,The Color Purple: A Novel,Alice,Walker,Alice Walker,
ufl_VTN1130_F24_bb1290b2.pdf,Let's speak Vietnamese,Lê Phạm,Thuý-Kim,Lê Phạm Thuý-Kim,
ufl_VTN1130_F24_bb1290b2.pdf,Workbook Manual to accompany Let's speak Vietnamese,Lê Nguyễn,Press,Lê Nguyễn Press,
ufl_cgn-4905_fall2025_4572f226.pdf,"BIM and Construction Management: Proven Tools, Methods, and Workflows",Brad,Hardin,Brad Hardin,
ufl_cgn-4905_fall2025_4572f226.pdf,"BIM Handbook: A Guide to Building Information Modeling for Owners, Designers, Engineers, Contractors, and Facility Managers",Rafael,Sacks,Rafael Sacks,
ufl_eoc6934_spring2025_215e781c.pdf,Coastal Storms: Processes and Impacts,Paolo,Ciavola,Paolo Ciavola,
ufl_spring2024-REL2121-Syllabus-4_d6347e83.pdf,Religion in American Life: A Short History,Jon,Butler,Jon Butler,
utaustin_10514346_b7347974.pdf,Путеводитель по дебатам: Учебное пособие для педагогов и учащихся,Т.В.,Светенко,Т.В. Светенко,
utaustin_10514346_b7347974.pdf,Mastering Russian through Global Debate,T.,Brown,T. Brown,
utaustin_11074579_d6f48cfe.pdf,"Razgovarajte s nama!: A2 - B1 : vježbenica, gramatika i fonetika hrvatskog jezika za više početnike",,,,
utaustin_11091559_4a7769b2.pdf,"Environmental Engineering: Fundamentals, Sustainability, Design",J.R.,Mihelcic,J.R. Mihelcic,
utaustin_11305260_803f9e44.pdf,Tips for successful internship programs,J.,Baxter Lynn,J. Baxter Lynn,
utaustin_11305260_803f9e44.pdf,Life on Purpose: How Living for What Matters Most Changes Everything,V. J.,Strecher,V. J. Strecher,
utaustin_12635922_2d29bef2.pdf,The Student's Catullus,Daniel,Garrison,Daniel Garrison,
utaustin_12635922_2d29bef2.pdf,Virgil: Georgics,Richard,Thomas,Richard Thomas,
utaustin_12635922_2d29bef2.pdf,"Ovid's Metamorphoses, books 6-10",William,Anderson,William Anderson,
utaustin_12635922_2d29bef2.pdf,"Statius, Thebaid 5",,Shackleton Bailey,Shackleton Bailey,
utaustin_12635922_2d29bef2.pdf,Ciris,R.O.A.M.,Lyne,R.O.A.M. Lyne,
